userid,dev,log_time,log_date,seq_id,join_type,group_id,start_date,end_date,eff_userid,eff_dev,exp_userid,exp_dev,next_group
11128,p_d741fd4d22ffbdef63061d8c18c85926,2007-05-30 18:27:15,2007-05-30,1,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4431,p_0078653c627ed10ccad698205d553141,2007-05-31 08:49:52,2007-05-31,2,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4587,p_770eab5b650d4fafe88db87d87331ad0,2007-06-01 00:49:47,2007-06-01,3,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2554,p_8a51c658981531dbd13f1ec64a8ef759,2007-06-08 15:41:05,2007-06-08,4,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4802,p_27da87c1e2788d8b8270583febd53cbd,2007-06-21 19:10:58,2007-06-21,5,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10064,b_c244c9434c5163dc4ac66a1801a9482c,2007-06-21 23:00:28,2007-06-21,6,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7793,p_f0704f4b10d4937e550930144180a139,2007-06-22 18:30:58,2007-06-22,7,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3342,p_3b521efba3c9ffb1ba3eb6f7df57db9f,2007-06-26 21:23:44,2007-06-26,8,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3428,b_6202604892f0841ca8dff79b0b38c255,2007-06-27 15:20:21,2007-06-27,9,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9770,b_d54e8e96141dd5a36b08ee0b9917a2ab,2007-06-28 08:22:53,2007-06-28,10,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8053,p_dd3e1ba64a86f13dc369c545630d44ac,2007-06-28 09:58:09,2007-06-28,11,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9315,p_5e931bb4697a4d681c14712653cab4fa,2007-06-28 13:10:07,2007-06-28,12,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13282,p_27da87c1e2788d8b8270583febd53cbd,2007-06-28 13:31:42,2007-06-28,13,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20,p_6da2d6fb5eca6be414a76507120cc8a0,2007-06-28 15:45:36,2007-06-28,14,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6042,p_41df43efa803c9857ee02bd2ace6d57b,2007-06-29 10:51:22,2007-06-29,15,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10803,b_eca40a8db1435c73e40364ff81a5f2e4,2007-07-05 20:14:19,2007-07-05,16,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
517,p_34780fd6104a092038c61d310f17344e,2007-07-12 20:24:08,2007-07-12,17,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6578,p_cb22309676bc129d68227a461f55b3a4,2007-07-13 12:12:21,2007-07-13,18,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3799,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-07-13 19:38:27,2007-07-13,19,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15140,p_4626cbf91353db3a40188202ee4418ed,2007-07-14 00:33:26,2007-07-14,20,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27820,p_477b153eecd9e285f8edd89aa3792b41,2007-07-15 16:30:08,2007-07-15,21,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15973,p_2d3bbc9aa6a8bdd0a8e1094b7897c9c7,2007-07-16 15:23:22,2007-07-16,22,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3021,b_c244c9434c5163dc4ac66a1801a9482c,2007-07-21 14:04:49,2007-07-21,23,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
901,p_2d80f617ac836eb9754e8eea19aff491,2007-07-22 17:42:40,2007-07-22,24,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20253,p_f6124bf577622978b072337cec6372b8,2007-07-30 20:49:18,2007-07-30,25,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15185,p_b4e5e60bc717e6f1ef0918d8eacd208b,2007-07-31 09:32:18,2007-07-31,26,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32476,p_6da2d6fb5eca6be414a76507120cc8a0,2007-07-31 10:22:44,2007-07-31,27,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19275,p_fa1577fe3214dce83aca21291d739571,2007-08-03 15:28:53,2007-08-03,28,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21064,p_e0351bd017125ee20f74fbc9a50aee24,2007-08-05 10:12:23,2007-08-05,29,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12097,p_f6124bf577622978b072337cec6372b8,2007-08-06 20:00:33,2007-08-06,30,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18886,p_ef20576ca2bfd009ab9b50efc7f3a94c,2007-08-07 09:19:57,2007-08-07,31,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1615,p_40714fba01f7999892adcc18b8eb9e85,2007-08-09 21:59:49,2007-08-09,32,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17271,b_c252e5654dccb0a754cea839e69530b0,2007-08-10 13:35:43,2007-08-10,33,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5416,p_6dba0e4fab7093903a60672b14f2ae25,2007-08-10 14:38:23,2007-08-10,34,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19787,p_e0351bd017125ee20f74fbc9a50aee24,2007-08-10 20:37:42,2007-08-10,35,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19619,p_06cd2d718748170c0ec64761e32a4e24,2007-08-13 10:43:15,2007-08-13,36,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18076,p_b9c354cf41bf2b0da115ca9f7b24cd6c,2007-08-13 16:27:09,2007-08-13,37,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19926,p_e03a90a35d83f02027078b906ed17319,2007-08-15 18:53:45,2007-08-15,38,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,p_2a57225cd23fb02c0e896865a65ff914,2007-08-17 09:05:37,2007-08-17,39,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25620,p_2a57225cd23fb02c0e896865a65ff914,2007-08-17 11:05:51,2007-08-17,40,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8021,p_9cdc5100edb2e7dced484fe8fd553fc6,2007-08-18 18:11:50,2007-08-18,41,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3589,b_6202604892f0841ca8dff79b0b38c255,2007-08-19 10:11:29,2007-08-19,42,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19363,p_e0351bd017125ee20f74fbc9a50aee24,2007-08-20 17:34:53,2007-08-20,43,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2960,p_deb0c52100a64c7787e7aa9361cc89b5,2007-08-22 10:36:08,2007-08-22,44,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9007,p_372b632a30753267efe5ce16d9af769b,2007-08-22 15:16:40,2007-08-22,45,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20253,p_d18a222a1f842a32ac6ca50423495b79,2007-08-25 19:48:24,2007-08-25,46,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18652,p_67f25fe5d5b66e85c16cce4f1a7d54c1,2007-08-27 13:44:09,2007-08-27,47,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24282,b_d54e8e96141dd5a36b08ee0b9917a2ab,2007-08-28 10:43:08,2007-08-28,48,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7953,b_c244c9434c5163dc4ac66a1801a9482c,2007-08-28 18:43:43,2007-08-28,49,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28171,b_c212d9a630b836a316ca202b97e856df,2007-08-31 15:20:46,2007-08-31,50,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17540,p_07f93410b7976340cf9c0dc131cc5a91,2007-08-31 21:00:12,2007-08-31,51,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31427,p_01d31ac80ab00a50d04b2813c9b73617,2007-09-01 15:27:08,2007-09-01,52,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10803,p_c2cb7a7d5cf9d1a13897cdb5ab46d716,2007-09-01 19:35:29,2007-09-01,53,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18616,b_c244c9434c5163dc4ac66a1801a9482c,2007-09-02 14:46:35,2007-09-02,54,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13013,b_6202604892f0841ca8dff79b0b38c255,2007-09-02 16:55:31,2007-09-02,55,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21617,p_be79040de2da73a53456891344567861,2007-09-02 20:32:19,2007-09-02,56,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18787,p_bb7238bcd2323e24d995ae49464871de,2007-09-03 13:07:35,2007-09-03,57,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20340,p_ef20576ca2bfd009ab9b50efc7f3a94c,2007-09-04 21:05:10,2007-09-04,58,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20620,p_e0351bd017125ee20f74fbc9a50aee24,2007-09-07 11:19:43,2007-09-07,59,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27028,p_291eda0e3298b6826cd3de278db5b5fe,2007-09-07 22:34:50,2007-09-07,60,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29077,p_76179639da8298b60e4400350b44b363,2007-09-08 16:06:21,2007-09-08,61,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1293,p_00f78b5f7ee215a5746282d17b2dccc7,2007-09-09 10:57:04,2007-09-09,62,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36354,p_bb7238bcd2323e24d995ae49464871de,2007-09-14 07:44:52,2007-09-14,63,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19014,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-09-14 23:06:04,2007-09-14,64,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18068,p_e0351bd017125ee20f74fbc9a50aee24,2007-09-16 13:08:20,2007-09-16,65,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19643,p_40714fba01f7999892adcc18b8eb9e85,2007-09-16 14:03:55,2007-09-16,66,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19588,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-09-16 16:59:48,2007-09-16,67,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18900,p_dd3e1ba64a86f13dc369c545630d44ac,2007-09-16 19:45:38,2007-09-16,68,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18799,p_fa1577fe3214dce83aca21291d739571,2007-09-16 21:03:52,2007-09-16,69,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1274,p_ce3f3a8a171c8e32d5760c3122ef37a3,2007-09-17 08:26:34,2007-09-17,70,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18971,p_34780fd6104a092038c61d310f17344e,2007-09-17 11:05:52,2007-09-17,71,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18975,p_34780fd6104a092038c61d310f17344e,2007-09-17 11:07:52,2007-09-17,72,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19605,p_dd3e1ba64a86f13dc369c545630d44ac,2007-09-17 14:52:58,2007-09-17,73,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18942,p_5e931bb4697a4d681c14712653cab4fa,2007-09-17 17:30:12,2007-09-17,74,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18941,p_5e931bb4697a4d681c14712653cab4fa,2007-09-17 17:31:02,2007-09-17,75,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20390,p_5e931bb4697a4d681c14712653cab4fa,2007-09-17 17:44:11,2007-09-17,76,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19051,p_41df43efa803c9857ee02bd2ace6d57b,2007-09-17 21:14:44,2007-09-17,77,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16372,p_952442e0dcfd4d881e3996163f0a5a57,2007-09-17 21:41:06,2007-09-17,78,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19024,p_cb22309676bc129d68227a461f55b3a4,2007-09-17 23:16:14,2007-09-17,79,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15140,p_2a7d0ed8b87a98ae62d00d7392628089,2007-09-18 10:49:21,2007-09-18,80,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20238,p_2a7d0ed8b87a98ae62d00d7392628089,2007-09-18 10:53:11,2007-09-18,81,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21159,p_2a7d0ed8b87a98ae62d00d7392628089,2007-09-18 10:54:50,2007-09-18,82,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13155,p_1de532591b70eaa4f90e51ab7c6c6399,2007-09-18 12:00:29,2007-09-18,83,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21308,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-09-18 15:37:05,2007-09-18,84,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17933,p_a0627ef4bcb46d8ce6cbc1a9d5d4813a,2007-09-18 20:20:05,2007-09-18,85,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29880,p_46bfc64796fce9113369ab0e838d61b3,2007-09-19 09:56:39,2007-09-19,86,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20778,p_5e931bb4697a4d681c14712653cab4fa,2007-09-19 09:59:16,2007-09-19,87,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20999,p_f79505c6244b40a972fd2def607ed4a0,2007-09-19 11:25:29,2007-09-19,88,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11091,p_8befd36f01bc9a26b32b0175b62005f7,2007-09-19 22:39:07,2007-09-19,89,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18862,p_8befd36f01bc9a26b32b0175b62005f7,2007-09-19 22:42:53,2007-09-19,90,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18632,p_e03a90a35d83f02027078b906ed17319,2007-09-20 10:27:46,2007-09-20,91,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15131,p_7acf8067878b45ac9a209e27d7af72dd,2007-09-20 11:37:30,2007-09-20,92,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8047,p_65ab78506418ee382ff414b96cdccdbe,2007-09-20 12:51:03,2007-09-20,93,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1061,p_1afe29edb95da8cb3b4d44eca76f92eb,2007-09-20 19:15:14,2007-09-20,94,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10073,b_145fb4e14a9ec5fc8f25a1265f805324,2007-09-21 11:38:20,2007-09-21,95,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14744,p_3a2c8dec8d62de9d676c5ed27489c301,2007-09-21 12:58:10,2007-09-21,96,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19071,p_3a2c8dec8d62de9d676c5ed27489c301,2007-09-21 13:01:31,2007-09-21,97,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19164,p_3a2c8dec8d62de9d676c5ed27489c301,2007-09-21 13:03:51,2007-09-21,98,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19642,p_4edc798923c8c50e1a01db5c39741560,2007-09-21 22:28:02,2007-09-21,99,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21533,p_c64a28e76c89bfc07497482b44580610,2007-09-23 19:26:08,2007-09-23,100,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6270,p_6ec87f494f8e137e588b12db97e31e12,2007-09-24 17:42:29,2007-09-24,101,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17767,p_07f93410b7976340cf9c0dc131cc5a91,2007-09-24 22:33:50,2007-09-24,102,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8758,p_c280418253683cb3cdaf02b079a3964a,2007-09-25 13:17:50,2007-09-25,103,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
