userid,dev,log_time,log_date,seq_id,join_type,group_id,start_date,end_date,eff_userid,eff_dev,exp_userid,exp_dev,next_group
11128,p_d741fd4d22ffbdef63061d8c18c85926,2007-05-30 18:27:15,2007-05-30,1,alipay,2192000000,2007-05-30,2035-12-31,11128,p_d741fd4d22ffbdef63061d8c18c85926,,,
4431,p_0078653c627ed10ccad698205d553141,2007-05-31 08:49:52,2007-05-31,2,alipay,2192000001,2007-05-31,2035-12-31,4431,p_0078653c627ed10ccad698205d553141,,,
4587,p_770eab5b650d4fafe88db87d87331ad0,2007-06-01 00:49:47,2007-06-01,3,alipay,2192000002,2007-06-01,2035-12-31,4587,p_770eab5b650d4fafe88db87d87331ad0,,,
2554,p_8a51c658981531dbd13f1ec64a8ef759,2007-06-08 15:41:05,2007-06-08,4,alipay,2192000003,2007-06-08,2035-12-31,2554,p_8a51c658981531dbd13f1ec64a8ef759,,,
4802,p_27da87c1e2788d8b8270583febd53cbd,2007-06-21 19:10:58,2007-06-21,5,alipay,2192000004,2007-06-21,2035-12-31,4802,p_27da87c1e2788d8b8270583febd53cbd,,,
10064,b_c244c9434c5163dc4ac66a1801a9482c,2007-06-21 23:00:28,2007-06-21,6,bank,2192000005,2007-06-21,2035-12-31,10064,b_c244c9434c5163dc4ac66a1801a9482c,,,
7793,p_f0704f4b10d4937e550930144180a139,2007-06-22 18:30:58,2007-06-22,7,alipay,2192000006,2007-06-22,2035-12-31,7793,p_f0704f4b10d4937e550930144180a139,,,
3342,p_3b521efba3c9ffb1ba3eb6f7df57db9f,2007-06-26 21:23:44,2007-06-26,8,alipay,2192000007,2007-06-26,2035-12-31,3342,p_3b521efba3c9ffb1ba3eb6f7df57db9f,,,
3428,b_6202604892f0841ca8dff79b0b38c255,2007-06-27 15:20:21,2007-06-27,9,bank,2192000008,2007-06-27,2008-01-28,3428,b_6202604892f0841ca8dff79b0b38c255,3038,b_6202604892f0841ca8dff79b0b38c255,2192000130
9770,b_d54e8e96141dd5a36b08ee0b9917a2ab,2007-06-28 08:22:53,2007-06-28,10,bank,2192000009,2007-06-28,2035-12-31,9770,b_d54e8e96141dd5a36b08ee0b9917a2ab,,,
8053,p_dd3e1ba64a86f13dc369c545630d44ac,2007-06-28 09:58:09,2007-06-28,11,alipay,2192000010,2007-06-28,2035-12-31,8053,p_dd3e1ba64a86f13dc369c545630d44ac,,,
9315,p_5e931bb4697a4d681c14712653cab4fa,2007-06-28 13:10:07,2007-06-28,12,alipay,2192000011,2007-06-28,2035-12-31,9315,p_5e931bb4697a4d681c14712653cab4fa,,,
13282,p_27da87c1e2788d8b8270583febd53cbd,2007-06-28 13:31:42,2007-06-28,13,alipay,2192000004,2007-06-28,2035-12-31,13282,p_27da87c1e2788d8b8270583febd53cbd,,,
20,p_6da2d6fb5eca6be414a76507120cc8a0,2007-06-28 15:45:36,2007-06-28,14,alipay,2192000012,2007-06-28,2035-12-31,20,p_6da2d6fb5eca6be414a76507120cc8a0,,,
6042,p_41df43efa803c9857ee02bd2ace6d57b,2007-06-29 10:51:22,2007-06-29,15,alipay,2192000013,2007-06-29,2035-12-31,6042,p_41df43efa803c9857ee02bd2ace6d57b,,,
10803,b_eca40a8db1435c73e40364ff81a5f2e4,2007-07-05 20:14:19,2007-07-05,16,bank,2192000014,2007-07-05,2008-01-10,10803,b_eca40a8db1435c73e40364ff81a5f2e4,10803,p_ca5734a20609df2b6ed385a16dbeb627,2192000117
517,p_34780fd6104a092038c61d310f17344e,2007-07-12 20:24:08,2007-07-12,17,alipay,2192000015,2007-07-12,2035-12-31,517,p_34780fd6104a092038c61d310f17344e,,,
6578,p_cb22309676bc129d68227a461f55b3a4,2007-07-13 12:12:21,2007-07-13,18,alipay,2192000016,2007-07-13,2035-12-31,6578,p_cb22309676bc129d68227a461f55b3a4,,,
3799,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-07-13 19:38:27,2007-07-13,19,alipay,2192000017,2007-07-13,2035-12-31,3799,p_97b7bd3a530c2ae6a66d5618ab23c530,,,
15140,p_4626cbf91353db3a40188202ee4418ed,2007-07-14 00:33:26,2007-07-14,20,alipay,2192000018,2007-07-14,2035-12-31,15140,p_4626cbf91353db3a40188202ee4418ed,,,
27820,p_477b153eecd9e285f8edd89aa3792b41,2007-07-15 16:30:08,2007-07-15,21,alipay,2192000019,2007-07-15,2035-12-31,27820,p_477b153eecd9e285f8edd89aa3792b41,,,
15973,p_2d3bbc9aa6a8bdd0a8e1094b7897c9c7,2007-07-16 15:23:22,2007-07-16,22,alipay,2192000020,2007-07-16,2035-12-31,15973,p_2d3bbc9aa6a8bdd0a8e1094b7897c9c7,,,
3021,b_c244c9434c5163dc4ac66a1801a9482c,2007-07-21 14:04:49,2007-07-21,23,bank,2192000005,2007-07-21,2035-12-31,3021,b_c244c9434c5163dc4ac66a1801a9482c,,,
901,p_2d80f617ac836eb9754e8eea19aff491,2007-07-22 17:42:40,2007-07-22,24,alipay,2192000021,2007-07-22,2035-12-31,901,p_2d80f617ac836eb9754e8eea19aff491,,,
20253,p_f6124bf577622978b072337cec6372b8,2007-07-30 20:49:18,2007-07-30,25,alipay,2192000022,2007-07-30,2035-12-31,20253,p_f6124bf577622978b072337cec6372b8,,,
